question,instruction,answer
Why does Pip feel ashamed of Joe after visiting Miss Havisham? (context version 2520),Answer the following question based on the context.,"Pip begins to feel ashamed of Joe’s coarse manners and low social status, especially after being exposed to the wealth and refinement of Miss Havisham’s home. (variation 2520)"
Why does the creature become violent? (context version 6962),Answer the following question based on the context.,The creature becomes violent after repeated rejection and abuse from humans. His loneliness and Victor's abandonment fuel his desire for revenge. (variation 6962)
Where does Raskolnikov live at the beginning of the story? (context version 10265),Answer the following question based on the context.,"Raskolnikov lives in a small garret under the roof of a five-storied building, which is described as cramped and almost like a cupboard. (variation 10265)"
What motivates Raskolnikov's idea to commit a crime against Alyona Ivanovna? (context version 9623),Answer the following question based on the context.,"Raskolnikov believes that by killing Alyona Ivanovna, a 'useless' and 'harmful' person, he can free himself and others from her exploitation and use her wealth for good purposes. (variation 9623)"
Where does Raskolnikov live at the beginning of the story? (context version 11921),Answer the following question based on the context.,"Raskolnikov lives in a small garret under the roof of a five-storied building, which is described as cramped and almost like a cupboard. (variation 11921)"
Why does Pip feel ashamed of Joe after visiting Miss Havisham? (context version 71),Answer the following question based on the context.,"Pip begins to feel ashamed of Joe’s coarse manners and low social status, especially after being exposed to the wealth and refinement of Miss Havisham’s home. (variation 71)"
What is the significance of the letter Raskolnikov receives from his mother? (context version 4960),Answer the following question based on the context.,"The letter reveals the sacrifices his family is making for him and introduces the engagement of his sister, which troubles Raskolnikov deeply and contributes to his inner turmoil. (variation 4960)"
What motivates Victor Frankenstein to create life? (context version 3194),Answer the following question based on the context.,"Victor is driven by a thirst for knowledge and glory. He becomes obsessed with uncovering the secrets of life and overcoming death, believing he can benefit humanity. (variation 3194)"
Why does Raskolnikov avoid his landlady? (context version 12845),Answer the following question based on the context.,He avoids his landlady because he is hopelessly in debt to her and dreads her demands for payment and trivial conversations. (variation 12845)
Why does Pip feel ashamed of Joe after visiting Miss Havisham? (context version 4520),Answer the following question based on the context.,"Pip begins to feel ashamed of Joe’s coarse manners and low social status, especially after being exposed to the wealth and refinement of Miss Havisham’s home. (variation 4520)"
Why does Raskolnikov isolate himself from society in the early chapters? (context version 217),Answer the following question based on the context.,"Raskolnikov isolates himself due to his poverty, pride, and a growing sense of alienation from the world around him. He is tormented by his theories and moral dilemmas, which distance him from others. (variation 217)"
Who is Alyona Ivanovna? (context version 7442),Answer the following question based on the context.,Alyona Ivanovna is a suspicious and miserly old pawnbroker whom Raskolnikov visits under the pretense of pawning items. (variation 7442)
How does Lucy's illness progress after being bitten by Dracula? (context version 3468),Answer the following question based on the context.,"Lucy's health deteriorates rapidly; she suffers from severe anemia, sleepwalking, and lethargy, despite several blood transfusions. Eventually, she dies and becomes a vampire. (variation 3468)"
Why does the creature become violent? (context version 2211),Answer the following question based on the context.,The creature becomes violent after repeated rejection and abuse from humans. His loneliness and Victor's abandonment fuel his desire for revenge. (variation 2211)
What is Raskolnikov’s reaction after leaving Alyona Ivanovna’s apartment? (context version 8038),Answer the following question based on the context.,"After leaving, Raskolnikov feels intense revulsion and self-hatred, questioning his sanity and morality for considering murder. (variation 8038)"
What is Elizabeth Bennet’s first impression of Mr. Darcy? (context version 5354),Answer the following question based on the context.,"Elizabeth initially finds Mr. Darcy arrogant and prideful, particularly after he refuses to dance with her and makes dismissive remarks. (variation 5354)"
What motivates Victor Frankenstein to create life? (context version 415),Answer the following question based on the context.,"Victor is driven by a thirst for knowledge and glory. He becomes obsessed with uncovering the secrets of life and overcoming death, believing he can benefit humanity. (variation 415)"
What is Elizabeth Bennet’s first impression of Mr. Darcy? (context version 2907),Answer the following question based on the context.,"Elizabeth initially finds Mr. Darcy arrogant and prideful, particularly after he refuses to dance with her and makes dismissive remarks. (variation 2907)"
Why does Raskolnikov avoid his landlady? (context version 10592),Answer the following question based on the context.,He avoids his landlady because he is hopelessly in debt to her and dreads her demands for payment and trivial conversations. (variation 10592)
Who is Alyona Ivanovna? (context version 9186),Answer the following question based on the context.,Alyona Ivanovna is a suspicious and miserly old pawnbroker whom Raskolnikov visits under the pretense of pawning items. (variation 9186)
What motivates Raskolnikov's idea to commit a crime against Alyona Ivanovna? (context version 12781),Answer the following question based on the context.,"Raskolnikov believes that by killing Alyona Ivanovna, a 'useless' and 'harmful' person, he can free himself and others from her exploitation and use her wealth for good purposes. (variation 12781)"
What internal conflict does Raskolnikov experience as he walks to the old woman's house? (context version 12892),Answer the following question based on the context.,"Raskolnikov struggles with fear and self-loathing, questioning whether he is capable of committing a crime he has been contemplating and feeling disgusted with himself for even considering it. (variation 12892)"
Where does Raskolnikov live at the beginning of the story? (context version 8656),Answer the following question based on the context.,"Raskolnikov lives in a small garret under the roof of a five-storied building, which is described as cramped and almost like a cupboard. (variation 8656)"
What internal conflict does Raskolnikov experience as he walks to the old woman's house? (context version 10935),Answer the following question based on the context.,"Raskolnikov struggles with fear and self-loathing, questioning whether he is capable of committing a crime he has been contemplating and feeling disgusted with himself for even considering it. (variation 10935)"
What internal conflict does Raskolnikov experience as he walks to the old woman's house? (context version 9482),Answer the following question based on the context.,"Raskolnikov struggles with fear and self-loathing, questioning whether he is capable of committing a crime he has been contemplating and feeling disgusted with himself for even considering it. (variation 9482)"
What is Raskolnikov’s reaction after leaving Alyona Ivanovna’s apartment? (context version 11660),Answer the following question based on the context.,"After leaving, Raskolnikov feels intense revulsion and self-hatred, questioning his sanity and morality for considering murder. (variation 11660)"
What motivates Victor Frankenstein to create life? (context version 3814),Answer the following question based on the context.,"Victor is driven by a thirst for knowledge and glory. He becomes obsessed with uncovering the secrets of life and overcoming death, believing he can benefit humanity. (variation 3814)"
What internal conflict does Raskolnikov experience as he walks to the old woman's house? (context version 9233),Answer the following question based on the context.,"Raskolnikov struggles with fear and self-loathing, questioning whether he is capable of committing a crime he has been contemplating and feeling disgusted with himself for even considering it. (variation 9233)"
Why does Jonathan Harker travel to Transylvania? (context version 6748),Answer the following question based on the context.,"Jonathan Harker travels to Transylvania to assist Count Dracula with a real estate transaction in England, acting as his solicitor. (variation 6748)"
Why does Raskolnikov isolate himself from society in the early chapters? (context version 5796),Answer the following question based on the context.,"Raskolnikov isolates himself due to his poverty, pride, and a growing sense of alienation from the world around him. He is tormented by his theories and moral dilemmas, which distance him from others. (variation 5796)"
Why does the creature become violent? (context version 2985),Answer the following question based on the context.,The creature becomes violent after repeated rejection and abuse from humans. His loneliness and Victor's abandonment fuel his desire for revenge. (variation 2985)
What is Raskolnikov’s reaction after leaving Alyona Ivanovna’s apartment? (context version 8643),Answer the following question based on the context.,"After leaving, Raskolnikov feels intense revulsion and self-hatred, questioning his sanity and morality for considering murder. (variation 8643)"
Why does Pip feel ashamed of Joe after visiting Miss Havisham? (context version 4771),Answer the following question based on the context.,"Pip begins to feel ashamed of Joe’s coarse manners and low social status, especially after being exposed to the wealth and refinement of Miss Havisham’s home. (variation 4771)"
Where does Raskolnikov live at the beginning of the story? (context version 12244),Answer the following question based on the context.,"Raskolnikov lives in a small garret under the roof of a five-storied building, which is described as cramped and almost like a cupboard. (variation 12244)"
Why does Raskolnikov avoid his landlady? (context version 12043),Answer the following question based on the context.,He avoids his landlady because he is hopelessly in debt to her and dreads her demands for payment and trivial conversations. (variation 12043)
How does Estella influence Pip's ambitions? (context version 4216),Answer the following question based on the context.,Estella’s beauty and scorn awaken Pip’s desire to become a gentleman. He mistakenly believes that improving his social status will win her affection. (variation 4216)
Why does Raskolnikov avoid his landlady? (context version 9699),Answer the following question based on the context.,He avoids his landlady because he is hopelessly in debt to her and dreads her demands for payment and trivial conversations. (variation 9699)
What internal conflict does Raskolnikov experience as he walks to the old woman's house? (context version 10304),Answer the following question based on the context.,"Raskolnikov struggles with fear and self-loathing, questioning whether he is capable of committing a crime he has been contemplating and feeling disgusted with himself for even considering it. (variation 10304)"
Why does Pip feel ashamed of Joe after visiting Miss Havisham? (context version 6024),Answer the following question based on the context.,"Pip begins to feel ashamed of Joe’s coarse manners and low social status, especially after being exposed to the wealth and refinement of Miss Havisham’s home. (variation 6024)"
What motivates Raskolnikov's idea to commit a crime against Alyona Ivanovna? (context version 7321),Answer the following question based on the context.,"Raskolnikov believes that by killing Alyona Ivanovna, a 'useless' and 'harmful' person, he can free himself and others from her exploitation and use her wealth for good purposes. (variation 7321)"
How does Mr. Darcy demonstrate his change of character to Elizabeth? (context version 4509),Answer the following question based on the context.,"Mr. Darcy shows his change by helping Lydia Bennet’s family and by treating Elizabeth and her relatives with humility and respect, countering her earlier perception of him. (variation 4509)"
What internal conflict does Raskolnikov experience as he walks to the old woman's house? (context version 12435),Answer the following question based on the context.,"Raskolnikov struggles with fear and self-loathing, questioning whether he is capable of committing a crime he has been contemplating and feeling disgusted with himself for even considering it. (variation 12435)"
What internal conflict does Raskolnikov experience as he walks to the old woman's house? (context version 8252),Answer the following question based on the context.,"Raskolnikov struggles with fear and self-loathing, questioning whether he is capable of committing a crime he has been contemplating and feeling disgusted with himself for even considering it. (variation 8252)"
What is Raskolnikov’s reaction after leaving Alyona Ivanovna’s apartment? (context version 10645),Answer the following question based on the context.,"After leaving, Raskolnikov feels intense revulsion and self-hatred, questioning his sanity and morality for considering murder. (variation 10645)"
How does Lucy's illness progress after being bitten by Dracula? (context version 5849),Answer the following question based on the context.,"Lucy's health deteriorates rapidly; she suffers from severe anemia, sleepwalking, and lethargy, despite several blood transfusions. Eventually, she dies and becomes a vampire. (variation 5849)"
How does Estella influence Pip's ambitions? (context version 5596),Answer the following question based on the context.,Estella’s beauty and scorn awaken Pip’s desire to become a gentleman. He mistakenly believes that improving his social status will win her affection. (variation 5596)
Why does Raskolnikov avoid his landlady? (context version 9049),Answer the following question based on the context.,He avoids his landlady because he is hopelessly in debt to her and dreads her demands for payment and trivial conversations. (variation 9049)
Why does Raskolnikov isolate himself from society in the early chapters? (context version 4221),Answer the following question based on the context.,"Raskolnikov isolates himself due to his poverty, pride, and a growing sense of alienation from the world around him. He is tormented by his theories and moral dilemmas, which distance him from others. (variation 4221)"
How does Estella influence Pip's ambitions? (context version 4979),Answer the following question based on the context.,Estella’s beauty and scorn awaken Pip’s desire to become a gentleman. He mistakenly believes that improving his social status will win her affection. (variation 4979)
What motivates Victor Frankenstein to create life? (context version 6480),Answer the following question based on the context.,"Victor is driven by a thirst for knowledge and glory. He becomes obsessed with uncovering the secrets of life and overcoming death, believing he can benefit humanity. (variation 6480)"
What is Raskolnikov’s reaction after leaving Alyona Ivanovna’s apartment? (context version 10412),Answer the following question based on the context.,"After leaving, Raskolnikov feels intense revulsion and self-hatred, questioning his sanity and morality for considering murder. (variation 10412)"
Why does Raskolnikov avoid his landlady? (context version 9658),Answer the following question based on the context.,He avoids his landlady because he is hopelessly in debt to her and dreads her demands for payment and trivial conversations. (variation 9658)
What motivates Raskolnikov's idea to commit a crime against Alyona Ivanovna? (context version 8068),Answer the following question based on the context.,"Raskolnikov believes that by killing Alyona Ivanovna, a 'useless' and 'harmful' person, he can free himself and others from her exploitation and use her wealth for good purposes. (variation 8068)"
How does Lucy's illness progress after being bitten by Dracula? (context version 5337),Answer the following question based on the context.,"Lucy's health deteriorates rapidly; she suffers from severe anemia, sleepwalking, and lethargy, despite several blood transfusions. Eventually, she dies and becomes a vampire. (variation 5337)"
What internal conflict does Raskolnikov experience as he walks to the old woman's house? (context version 9286),Answer the following question based on the context.,"Raskolnikov struggles with fear and self-loathing, questioning whether he is capable of committing a crime he has been contemplating and feeling disgusted with himself for even considering it. (variation 9286)"
How does Mr. Darcy demonstrate his change of character to Elizabeth? (context version 5944),Answer the following question based on the context.,"Mr. Darcy shows his change by helping Lydia Bennet’s family and by treating Elizabeth and her relatives with humility and respect, countering her earlier perception of him. (variation 5944)"
What is the significance of the letter Raskolnikov receives from his mother? (context version 5501),Answer the following question based on the context.,"The letter reveals the sacrifices his family is making for him and introduces the engagement of his sister, which troubles Raskolnikov deeply and contributes to his inner turmoil. (variation 5501)"
What motivates Victor Frankenstein to create life? (context version 5943),Answer the following question based on the context.,"Victor is driven by a thirst for knowledge and glory. He becomes obsessed with uncovering the secrets of life and overcoming death, believing he can benefit humanity. (variation 5943)"
How does Estella influence Pip's ambitions? (context version 1721),Answer the following question based on the context.,Estella’s beauty and scorn awaken Pip’s desire to become a gentleman. He mistakenly believes that improving his social status will win her affection. (variation 1721)
What is Raskolnikov’s reaction after leaving Alyona Ivanovna’s apartment? (context version 8986),Answer the following question based on the context.,"After leaving, Raskolnikov feels intense revulsion and self-hatred, questioning his sanity and morality for considering murder. (variation 8986)"
What is Elizabeth Bennet’s first impression of Mr. Darcy? (context version 5585),Answer the following question based on the context.,"Elizabeth initially finds Mr. Darcy arrogant and prideful, particularly after he refuses to dance with her and makes dismissive remarks. (variation 5585)"
What is Elizabeth Bennet’s first impression of Mr. Darcy? (context version 4103),Answer the following question based on the context.,"Elizabeth initially finds Mr. Darcy arrogant and prideful, particularly after he refuses to dance with her and makes dismissive remarks. (variation 4103)"
What motivates Victor Frankenstein to create life? (context version 462),Answer the following question based on the context.,"Victor is driven by a thirst for knowledge and glory. He becomes obsessed with uncovering the secrets of life and overcoming death, believing he can benefit humanity. (variation 462)"
Why does Raskolnikov isolate himself from society in the early chapters? (context version 1502),Answer the following question based on the context.,"Raskolnikov isolates himself due to his poverty, pride, and a growing sense of alienation from the world around him. He is tormented by his theories and moral dilemmas, which distance him from others. (variation 1502)"
What is Raskolnikov’s reaction after leaving Alyona Ivanovna’s apartment? (context version 12896),Answer the following question based on the context.,"After leaving, Raskolnikov feels intense revulsion and self-hatred, questioning his sanity and morality for considering murder. (variation 12896)"
How does Estella influence Pip's ambitions? (context version 2003),Answer the following question based on the context.,Estella’s beauty and scorn awaken Pip’s desire to become a gentleman. He mistakenly believes that improving his social status will win her affection. (variation 2003)
What internal conflict does Raskolnikov experience as he walks to the old woman's house? (context version 7174),Answer the following question based on the context.,"Raskolnikov struggles with fear and self-loathing, questioning whether he is capable of committing a crime he has been contemplating and feeling disgusted with himself for even considering it. (variation 7174)"
Who is Alyona Ivanovna? (context version 10874),Answer the following question based on the context.,Alyona Ivanovna is a suspicious and miserly old pawnbroker whom Raskolnikov visits under the pretense of pawning items. (variation 10874)
What internal conflict does Raskolnikov experience as he walks to the old woman's house? (context version 9585),Answer the following question based on the context.,"Raskolnikov struggles with fear and self-loathing, questioning whether he is capable of committing a crime he has been contemplating and feeling disgusted with himself for even considering it. (variation 9585)"
What internal conflict does Raskolnikov experience as he walks to the old woman's house? (context version 7845),Answer the following question based on the context.,"Raskolnikov struggles with fear and self-loathing, questioning whether he is capable of committing a crime he has been contemplating and feeling disgusted with himself for even considering it. (variation 7845)"
What is Elizabeth Bennet’s first impression of Mr. Darcy? (context version 2616),Answer the following question based on the context.,"Elizabeth initially finds Mr. Darcy arrogant and prideful, particularly after he refuses to dance with her and makes dismissive remarks. (variation 2616)"
What motivates Victor Frankenstein to create life? (context version 5573),Answer the following question based on the context.,"Victor is driven by a thirst for knowledge and glory. He becomes obsessed with uncovering the secrets of life and overcoming death, believing he can benefit humanity. (variation 5573)"
How does Estella influence Pip's ambitions? (context version 3845),Answer the following question based on the context.,Estella’s beauty and scorn awaken Pip’s desire to become a gentleman. He mistakenly believes that improving his social status will win her affection. (variation 3845)
What is Elizabeth Bennet’s first impression of Mr. Darcy? (context version 1092),Answer the following question based on the context.,"Elizabeth initially finds Mr. Darcy arrogant and prideful, particularly after he refuses to dance with her and makes dismissive remarks. (variation 1092)"
What motivates Victor Frankenstein to create life? (context version 6707),Answer the following question based on the context.,"Victor is driven by a thirst for knowledge and glory. He becomes obsessed with uncovering the secrets of life and overcoming death, believing he can benefit humanity. (variation 6707)"
How does Mr. Darcy demonstrate his change of character to Elizabeth? (context version 4639),Answer the following question based on the context.,"Mr. Darcy shows his change by helping Lydia Bennet’s family and by treating Elizabeth and her relatives with humility and respect, countering her earlier perception of him. (variation 4639)"
What motivates Victor Frankenstein to create life? (context version 4330),Answer the following question based on the context.,"Victor is driven by a thirst for knowledge and glory. He becomes obsessed with uncovering the secrets of life and overcoming death, believing he can benefit humanity. (variation 4330)"
Why does the creature become violent? (context version 5067),Answer the following question based on the context.,The creature becomes violent after repeated rejection and abuse from humans. His loneliness and Victor's abandonment fuel his desire for revenge. (variation 5067)
Why does Pip feel ashamed of Joe after visiting Miss Havisham? (context version 3466),Answer the following question based on the context.,"Pip begins to feel ashamed of Joe’s coarse manners and low social status, especially after being exposed to the wealth and refinement of Miss Havisham’s home. (variation 3466)"
How does Lucy's illness progress after being bitten by Dracula? (context version 4903),Answer the following question based on the context.,"Lucy's health deteriorates rapidly; she suffers from severe anemia, sleepwalking, and lethargy, despite several blood transfusions. Eventually, she dies and becomes a vampire. (variation 4903)"
Where does Raskolnikov live at the beginning of the story? (context version 9080),Answer the following question based on the context.,"Raskolnikov lives in a small garret under the roof of a five-storied building, which is described as cramped and almost like a cupboard. (variation 9080)"
What motivates Raskolnikov's idea to commit a crime against Alyona Ivanovna? (context version 12586),Answer the following question based on the context.,"Raskolnikov believes that by killing Alyona Ivanovna, a 'useless' and 'harmful' person, he can free himself and others from her exploitation and use her wealth for good purposes. (variation 12586)"
How does Mr. Darcy demonstrate his change of character to Elizabeth? (context version 2803),Answer the following question based on the context.,"Mr. Darcy shows his change by helping Lydia Bennet’s family and by treating Elizabeth and her relatives with humility and respect, countering her earlier perception of him. (variation 2803)"
What motivates Raskolnikov's idea to commit a crime against Alyona Ivanovna? (context version 9754),Answer the following question based on the context.,"Raskolnikov believes that by killing Alyona Ivanovna, a 'useless' and 'harmful' person, he can free himself and others from her exploitation and use her wealth for good purposes. (variation 9754)"
Why does Pip feel ashamed of Joe after visiting Miss Havisham? (context version 4013),Answer the following question based on the context.,"Pip begins to feel ashamed of Joe’s coarse manners and low social status, especially after being exposed to the wealth and refinement of Miss Havisham’s home. (variation 4013)"
Who is Alyona Ivanovna? (context version 7601),Answer the following question based on the context.,Alyona Ivanovna is a suspicious and miserly old pawnbroker whom Raskolnikov visits under the pretense of pawning items. (variation 7601)
What is Raskolnikov’s reaction after leaving Alyona Ivanovna’s apartment? (context version 12368),Answer the following question based on the context.,"After leaving, Raskolnikov feels intense revulsion and self-hatred, questioning his sanity and morality for considering murder. (variation 12368)"
Why does Raskolnikov isolate himself from society in the early chapters? (context version 4769),Answer the following question based on the context.,"Raskolnikov isolates himself due to his poverty, pride, and a growing sense of alienation from the world around him. He is tormented by his theories and moral dilemmas, which distance him from others. (variation 4769)"
Why does Pip feel ashamed of Joe after visiting Miss Havisham? (context version 1666),Answer the following question based on the context.,"Pip begins to feel ashamed of Joe’s coarse manners and low social status, especially after being exposed to the wealth and refinement of Miss Havisham’s home. (variation 1666)"
Why does Pip feel ashamed of Joe after visiting Miss Havisham? (context version 5876),Answer the following question based on the context.,"Pip begins to feel ashamed of Joe’s coarse manners and low social status, especially after being exposed to the wealth and refinement of Miss Havisham’s home. (variation 5876)"
Why does Pip feel ashamed of Joe after visiting Miss Havisham? (context version 3117),Answer the following question based on the context.,"Pip begins to feel ashamed of Joe’s coarse manners and low social status, especially after being exposed to the wealth and refinement of Miss Havisham’s home. (variation 3117)"
How does Estella influence Pip's ambitions? (context version 69),Answer the following question based on the context.,Estella’s beauty and scorn awaken Pip’s desire to become a gentleman. He mistakenly believes that improving his social status will win her affection. (variation 69)
What is Elizabeth Bennet’s first impression of Mr. Darcy? (context version 470),Answer the following question based on the context.,"Elizabeth initially finds Mr. Darcy arrogant and prideful, particularly after he refuses to dance with her and makes dismissive remarks. (variation 470)"
What internal conflict does Raskolnikov experience as he walks to the old woman's house? (context version 11666),Answer the following question based on the context.,"Raskolnikov struggles with fear and self-loathing, questioning whether he is capable of committing a crime he has been contemplating and feeling disgusted with himself for even considering it. (variation 11666)"
Why does Pip feel ashamed of Joe after visiting Miss Havisham? (context version 4654),Answer the following question based on the context.,"Pip begins to feel ashamed of Joe’s coarse manners and low social status, especially after being exposed to the wealth and refinement of Miss Havisham’s home. (variation 4654)"
What is the significance of the letter Raskolnikov receives from his mother? (context version 3913),Answer the following question based on the context.,"The letter reveals the sacrifices his family is making for him and introduces the engagement of his sister, which troubles Raskolnikov deeply and contributes to his inner turmoil. (variation 3913)"
Why does Pip feel ashamed of Joe after visiting Miss Havisham? (context version 5953),Answer the following question based on the context.,"Pip begins to feel ashamed of Joe’s coarse manners and low social status, especially after being exposed to the wealth and refinement of Miss Havisham’s home. (variation 5953)"
Why does Pip feel ashamed of Joe after visiting Miss Havisham? (context version 4395),Answer the following question based on the context.,"Pip begins to feel ashamed of Joe’s coarse manners and low social status, especially after being exposed to the wealth and refinement of Miss Havisham’s home. (variation 4395)"
Who is Alyona Ivanovna? (context version 11484),Answer the following question based on the context.,Alyona Ivanovna is a suspicious and miserly old pawnbroker whom Raskolnikov visits under the pretense of pawning items. (variation 11484)
Why does Pip feel ashamed of Joe after visiting Miss Havisham? (context version 5971),Answer the following question based on the context.,"Pip begins to feel ashamed of Joe’s coarse manners and low social status, especially after being exposed to the wealth and refinement of Miss Havisham’s home. (variation 5971)"
What motivates Raskolnikov's idea to commit a crime against Alyona Ivanovna? (context version 7696),Answer the following question based on the context.,"Raskolnikov believes that by killing Alyona Ivanovna, a 'useless' and 'harmful' person, he can free himself and others from her exploitation and use her wealth for good purposes. (variation 7696)"
Why does Raskolnikov isolate himself from society in the early chapters? (context version 2656),Answer the following question based on the context.,"Raskolnikov isolates himself due to his poverty, pride, and a growing sense of alienation from the world around him. He is tormented by his theories and moral dilemmas, which distance him from others. (variation 2656)"
Why does the creature become violent? (context version 5213),Answer the following question based on the context.,The creature becomes violent after repeated rejection and abuse from humans. His loneliness and Victor's abandonment fuel his desire for revenge. (variation 5213)
Why does Raskolnikov isolate himself from society in the early chapters? (context version 1179),Answer the following question based on the context.,"Raskolnikov isolates himself due to his poverty, pride, and a growing sense of alienation from the world around him. He is tormented by his theories and moral dilemmas, which distance him from others. (variation 1179)"
Where does Raskolnikov live at the beginning of the story? (context version 12769),Answer the following question based on the context.,"Raskolnikov lives in a small garret under the roof of a five-storied building, which is described as cramped and almost like a cupboard. (variation 12769)"
Who is Alyona Ivanovna? (context version 11843),Answer the following question based on the context.,Alyona Ivanovna is a suspicious and miserly old pawnbroker whom Raskolnikov visits under the pretense of pawning items. (variation 11843)
What is Elizabeth Bennet’s first impression of Mr. Darcy? (context version 1091),Answer the following question based on the context.,"Elizabeth initially finds Mr. Darcy arrogant and prideful, particularly after he refuses to dance with her and makes dismissive remarks. (variation 1091)"
Why does Pip feel ashamed of Joe after visiting Miss Havisham? (context version 1831),Answer the following question based on the context.,"Pip begins to feel ashamed of Joe’s coarse manners and low social status, especially after being exposed to the wealth and refinement of Miss Havisham’s home. (variation 1831)"
How does Lucy's illness progress after being bitten by Dracula? (context version 1209),Answer the following question based on the context.,"Lucy's health deteriorates rapidly; she suffers from severe anemia, sleepwalking, and lethargy, despite several blood transfusions. Eventually, she dies and becomes a vampire. (variation 1209)"
How does Mr. Darcy demonstrate his change of character to Elizabeth? (context version 4119),Answer the following question based on the context.,"Mr. Darcy shows his change by helping Lydia Bennet’s family and by treating Elizabeth and her relatives with humility and respect, countering her earlier perception of him. (variation 4119)"
What is Elizabeth Bennet’s first impression of Mr. Darcy? (context version 6692),Answer the following question based on the context.,"Elizabeth initially finds Mr. Darcy arrogant and prideful, particularly after he refuses to dance with her and makes dismissive remarks. (variation 6692)"
Where does Raskolnikov live at the beginning of the story? (context version 9386),Answer the following question based on the context.,"Raskolnikov lives in a small garret under the roof of a five-storied building, which is described as cramped and almost like a cupboard. (variation 9386)"
Why does Raskolnikov avoid his landlady? (context version 8262),Answer the following question based on the context.,He avoids his landlady because he is hopelessly in debt to her and dreads her demands for payment and trivial conversations. (variation 8262)
Where does Raskolnikov live at the beginning of the story? (context version 8655),Answer the following question based on the context.,"Raskolnikov lives in a small garret under the roof of a five-storied building, which is described as cramped and almost like a cupboard. (variation 8655)"
Who is Alyona Ivanovna? (context version 8263),Answer the following question based on the context.,Alyona Ivanovna is a suspicious and miserly old pawnbroker whom Raskolnikov visits under the pretense of pawning items. (variation 8263)
Why does the creature become violent? (context version 4402),Answer the following question based on the context.,The creature becomes violent after repeated rejection and abuse from humans. His loneliness and Victor's abandonment fuel his desire for revenge. (variation 4402)
What is the significance of the letter Raskolnikov receives from his mother? (context version 3564),Answer the following question based on the context.,"The letter reveals the sacrifices his family is making for him and introduces the engagement of his sister, which troubles Raskolnikov deeply and contributes to his inner turmoil. (variation 3564)"
What motivates Raskolnikov's idea to commit a crime against Alyona Ivanovna? (context version 12509),Answer the following question based on the context.,"Raskolnikov believes that by killing Alyona Ivanovna, a 'useless' and 'harmful' person, he can free himself and others from her exploitation and use her wealth for good purposes. (variation 12509)"
Where does Raskolnikov live at the beginning of the story? (context version 9368),Answer the following question based on the context.,"Raskolnikov lives in a small garret under the roof of a five-storied building, which is described as cramped and almost like a cupboard. (variation 9368)"
Why does the creature become violent? (context version 4901),Answer the following question based on the context.,The creature becomes violent after repeated rejection and abuse from humans. His loneliness and Victor's abandonment fuel his desire for revenge. (variation 4901)
How does Estella influence Pip's ambitions? (context version 3859),Answer the following question based on the context.,Estella’s beauty and scorn awaken Pip’s desire to become a gentleman. He mistakenly believes that improving his social status will win her affection. (variation 3859)
How does Mr. Darcy demonstrate his change of character to Elizabeth? (context version 2408),Answer the following question based on the context.,"Mr. Darcy shows his change by helping Lydia Bennet’s family and by treating Elizabeth and her relatives with humility and respect, countering her earlier perception of him. (variation 2408)"
What is the significance of the letter Raskolnikov receives from his mother? (context version 674),Answer the following question based on the context.,"The letter reveals the sacrifices his family is making for him and introduces the engagement of his sister, which troubles Raskolnikov deeply and contributes to his inner turmoil. (variation 674)"
Why does Pip feel ashamed of Joe after visiting Miss Havisham? (context version 1148),Answer the following question based on the context.,"Pip begins to feel ashamed of Joe’s coarse manners and low social status, especially after being exposed to the wealth and refinement of Miss Havisham’s home. (variation 1148)"
What is the significance of the letter Raskolnikov receives from his mother? (context version 3195),Answer the following question based on the context.,"The letter reveals the sacrifices his family is making for him and introduces the engagement of his sister, which troubles Raskolnikov deeply and contributes to his inner turmoil. (variation 3195)"
What is Elizabeth Bennet’s first impression of Mr. Darcy? (context version 3992),Answer the following question based on the context.,"Elizabeth initially finds Mr. Darcy arrogant and prideful, particularly after he refuses to dance with her and makes dismissive remarks. (variation 3992)"
Where does Raskolnikov live at the beginning of the story? (context version 7600),Answer the following question based on the context.,"Raskolnikov lives in a small garret under the roof of a five-storied building, which is described as cramped and almost like a cupboard. (variation 7600)"
What is Raskolnikov’s reaction after leaving Alyona Ivanovna’s apartment? (context version 7526),Answer the following question based on the context.,"After leaving, Raskolnikov feels intense revulsion and self-hatred, questioning his sanity and morality for considering murder. (variation 7526)"
Why does the creature become violent? (context version 6922),Answer the following question based on the context.,The creature becomes violent after repeated rejection and abuse from humans. His loneliness and Victor's abandonment fuel his desire for revenge. (variation 6922)
Why does Jonathan Harker travel to Transylvania? (context version 4478),Answer the following question based on the context.,"Jonathan Harker travels to Transylvania to assist Count Dracula with a real estate transaction in England, acting as his solicitor. (variation 4478)"
How does Lucy's illness progress after being bitten by Dracula? (context version 3133),Answer the following question based on the context.,"Lucy's health deteriorates rapidly; she suffers from severe anemia, sleepwalking, and lethargy, despite several blood transfusions. Eventually, she dies and becomes a vampire. (variation 3133)"
How does Estella influence Pip's ambitions? (context version 2272),Answer the following question based on the context.,Estella’s beauty and scorn awaken Pip’s desire to become a gentleman. He mistakenly believes that improving his social status will win her affection. (variation 2272)
What internal conflict does Raskolnikov experience as he walks to the old woman's house? (context version 11342),Answer the following question based on the context.,"Raskolnikov struggles with fear and self-loathing, questioning whether he is capable of committing a crime he has been contemplating and feeling disgusted with himself for even considering it. (variation 11342)"
