question,instruction,answer
What motivates Victor Frankenstein to create life? (context version 2857),Answer the following question based on the context.,"Victor is driven by a thirst for knowledge and glory. He becomes obsessed with uncovering the secrets of life and overcoming death, believing he can benefit humanity. (variation 2857)"
Why does Raskolnikov avoid his landlady? (context version 7299),Answer the following question based on the context.,He avoids his landlady because he is hopelessly in debt to her and dreads her demands for payment and trivial conversations. (variation 7299)
Why does the creature become violent? (context version 211),Answer the following question based on the context.,The creature becomes violent after repeated rejection and abuse from humans. His loneliness and Victor's abandonment fuel his desire for revenge. (variation 211)
Why does Raskolnikov avoid his landlady? (context version 8539),Answer the following question based on the context.,He avoids his landlady because he is hopelessly in debt to her and dreads her demands for payment and trivial conversations. (variation 8539)
What motivates Raskolnikov's idea to commit a crime against Alyona Ivanovna? (context version 11430),Answer the following question based on the context.,"Raskolnikov believes that by killing Alyona Ivanovna, a 'useless' and 'harmful' person, he can free himself and others from her exploitation and use her wealth for good purposes. (variation 11430)"
Where does Raskolnikov live at the beginning of the story? (context version 9792),Answer the following question based on the context.,"Raskolnikov lives in a small garret under the roof of a five-storied building, which is described as cramped and almost like a cupboard. (variation 9792)"
Why does Raskolnikov isolate himself from society in the early chapters? (context version 4891),Answer the following question based on the context.,"Raskolnikov isolates himself due to his poverty, pride, and a growing sense of alienation from the world around him. He is tormented by his theories and moral dilemmas, which distance him from others. (variation 4891)"
Where does Raskolnikov live at the beginning of the story? (context version 11597),Answer the following question based on the context.,"Raskolnikov lives in a small garret under the roof of a five-storied building, which is described as cramped and almost like a cupboard. (variation 11597)"
What is the significance of the letter Raskolnikov receives from his mother? (context version 3296),Answer the following question based on the context.,"The letter reveals the sacrifices his family is making for him and introduces the engagement of his sister, which troubles Raskolnikov deeply and contributes to his inner turmoil. (variation 3296)"
What internal conflict does Raskolnikov experience as he walks to the old woman's house? (context version 7468),Answer the following question based on the context.,"Raskolnikov struggles with fear and self-loathing, questioning whether he is capable of committing a crime he has been contemplating and feeling disgusted with himself for even considering it. (variation 7468)"
Why does Raskolnikov isolate himself from society in the early chapters? (context version 2821),Answer the following question based on the context.,"Raskolnikov isolates himself due to his poverty, pride, and a growing sense of alienation from the world around him. He is tormented by his theories and moral dilemmas, which distance him from others. (variation 2821)"
How does Lucy's illness progress after being bitten by Dracula? (context version 4585),Answer the following question based on the context.,"Lucy's health deteriorates rapidly; she suffers from severe anemia, sleepwalking, and lethargy, despite several blood transfusions. Eventually, she dies and becomes a vampire. (variation 4585)"
How does Estella influence Pip's ambitions? (context version 6197),Answer the following question based on the context.,Estella’s beauty and scorn awaken Pip’s desire to become a gentleman. He mistakenly believes that improving his social status will win her affection. (variation 6197)
What motivates Raskolnikov's idea to commit a crime against Alyona Ivanovna? (context version 10804),Answer the following question based on the context.,"Raskolnikov believes that by killing Alyona Ivanovna, a 'useless' and 'harmful' person, he can free himself and others from her exploitation and use her wealth for good purposes. (variation 10804)"
What is Raskolnikov’s reaction after leaving Alyona Ivanovna’s apartment? (context version 12176),Answer the following question based on the context.,"After leaving, Raskolnikov feels intense revulsion and self-hatred, questioning his sanity and morality for considering murder. (variation 12176)"
How does Lucy's illness progress after being bitten by Dracula? (context version 2302),Answer the following question based on the context.,"Lucy's health deteriorates rapidly; she suffers from severe anemia, sleepwalking, and lethargy, despite several blood transfusions. Eventually, she dies and becomes a vampire. (variation 2302)"
What internal conflict does Raskolnikov experience as he walks to the old woman's house? (context version 10129),Answer the following question based on the context.,"Raskolnikov struggles with fear and self-loathing, questioning whether he is capable of committing a crime he has been contemplating and feeling disgusted with himself for even considering it. (variation 10129)"
What is Raskolnikov’s reaction after leaving Alyona Ivanovna’s apartment? (context version 7798),Answer the following question based on the context.,"After leaving, Raskolnikov feels intense revulsion and self-hatred, questioning his sanity and morality for considering murder. (variation 7798)"
What internal conflict does Raskolnikov experience as he walks to the old woman's house? (context version 12278),Answer the following question based on the context.,"Raskolnikov struggles with fear and self-loathing, questioning whether he is capable of committing a crime he has been contemplating and feeling disgusted with himself for even considering it. (variation 12278)"
Where does Raskolnikov live at the beginning of the story? (context version 10154),Answer the following question based on the context.,"Raskolnikov lives in a small garret under the roof of a five-storied building, which is described as cramped and almost like a cupboard. (variation 10154)"
Why does the creature become violent? (context version 4360),Answer the following question based on the context.,The creature becomes violent after repeated rejection and abuse from humans. His loneliness and Victor's abandonment fuel his desire for revenge. (variation 4360)
What internal conflict does Raskolnikov experience as he walks to the old woman's house? (context version 8391),Answer the following question based on the context.,"Raskolnikov struggles with fear and self-loathing, questioning whether he is capable of committing a crime he has been contemplating and feeling disgusted with himself for even considering it. (variation 8391)"
Why does Raskolnikov isolate himself from society in the early chapters? (context version 2443),Answer the following question based on the context.,"Raskolnikov isolates himself due to his poverty, pride, and a growing sense of alienation from the world around him. He is tormented by his theories and moral dilemmas, which distance him from others. (variation 2443)"
What motivates Victor Frankenstein to create life? (context version 5682),Answer the following question based on the context.,"Victor is driven by a thirst for knowledge and glory. He becomes obsessed with uncovering the secrets of life and overcoming death, believing he can benefit humanity. (variation 5682)"
Why does Raskolnikov avoid his landlady? (context version 10860),Answer the following question based on the context.,He avoids his landlady because he is hopelessly in debt to her and dreads her demands for payment and trivial conversations. (variation 10860)
Where does Raskolnikov live at the beginning of the story? (context version 8867),Answer the following question based on the context.,"Raskolnikov lives in a small garret under the roof of a five-storied building, which is described as cramped and almost like a cupboard. (variation 8867)"
Where does Raskolnikov live at the beginning of the story? (context version 8166),Answer the following question based on the context.,"Raskolnikov lives in a small garret under the roof of a five-storied building, which is described as cramped and almost like a cupboard. (variation 8166)"
What is Raskolnikov’s reaction after leaving Alyona Ivanovna’s apartment? (context version 11059),Answer the following question based on the context.,"After leaving, Raskolnikov feels intense revulsion and self-hatred, questioning his sanity and morality for considering murder. (variation 11059)"
Where does Raskolnikov live at the beginning of the story? (context version 9217),Answer the following question based on the context.,"Raskolnikov lives in a small garret under the roof of a five-storied building, which is described as cramped and almost like a cupboard. (variation 9217)"
Where does Raskolnikov live at the beginning of the story? (context version 12786),Answer the following question based on the context.,"Raskolnikov lives in a small garret under the roof of a five-storied building, which is described as cramped and almost like a cupboard. (variation 12786)"
What motivates Raskolnikov's idea to commit a crime against Alyona Ivanovna? (context version 8961),Answer the following question based on the context.,"Raskolnikov believes that by killing Alyona Ivanovna, a 'useless' and 'harmful' person, he can free himself and others from her exploitation and use her wealth for good purposes. (variation 8961)"
What is the significance of the letter Raskolnikov receives from his mother? (context version 4886),Answer the following question based on the context.,"The letter reveals the sacrifices his family is making for him and introduces the engagement of his sister, which troubles Raskolnikov deeply and contributes to his inner turmoil. (variation 4886)"
What is the significance of the letter Raskolnikov receives from his mother? (context version 6299),Answer the following question based on the context.,"The letter reveals the sacrifices his family is making for him and introduces the engagement of his sister, which troubles Raskolnikov deeply and contributes to his inner turmoil. (variation 6299)"
What motivates Raskolnikov's idea to commit a crime against Alyona Ivanovna? (context version 7199),Answer the following question based on the context.,"Raskolnikov believes that by killing Alyona Ivanovna, a 'useless' and 'harmful' person, he can free himself and others from her exploitation and use her wealth for good purposes. (variation 7199)"
What motivates Victor Frankenstein to create life? (context version 4366),Answer the following question based on the context.,"Victor is driven by a thirst for knowledge and glory. He becomes obsessed with uncovering the secrets of life and overcoming death, believing he can benefit humanity. (variation 4366)"
Why does Raskolnikov isolate himself from society in the early chapters? (context version 1435),Answer the following question based on the context.,"Raskolnikov isolates himself due to his poverty, pride, and a growing sense of alienation from the world around him. He is tormented by his theories and moral dilemmas, which distance him from others. (variation 1435)"
What motivates Victor Frankenstein to create life? (context version 2367),Answer the following question based on the context.,"Victor is driven by a thirst for knowledge and glory. He becomes obsessed with uncovering the secrets of life and overcoming death, believing he can benefit humanity. (variation 2367)"
What is Raskolnikov’s reaction after leaving Alyona Ivanovna’s apartment? (context version 8941),Answer the following question based on the context.,"After leaving, Raskolnikov feels intense revulsion and self-hatred, questioning his sanity and morality for considering murder. (variation 8941)"
How does Mr. Darcy demonstrate his change of character to Elizabeth? (context version 5515),Answer the following question based on the context.,"Mr. Darcy shows his change by helping Lydia Bennet’s family and by treating Elizabeth and her relatives with humility and respect, countering her earlier perception of him. (variation 5515)"
How does Lucy's illness progress after being bitten by Dracula? (context version 3636),Answer the following question based on the context.,"Lucy's health deteriorates rapidly; she suffers from severe anemia, sleepwalking, and lethargy, despite several blood transfusions. Eventually, she dies and becomes a vampire. (variation 3636)"
Who is Alyona Ivanovna? (context version 9911),Answer the following question based on the context.,Alyona Ivanovna is a suspicious and miserly old pawnbroker whom Raskolnikov visits under the pretense of pawning items. (variation 9911)
Why does Pip feel ashamed of Joe after visiting Miss Havisham? (context version 6132),Answer the following question based on the context.,"Pip begins to feel ashamed of Joe’s coarse manners and low social status, especially after being exposed to the wealth and refinement of Miss Havisham’s home. (variation 6132)"
What is Raskolnikov’s reaction after leaving Alyona Ivanovna’s apartment? (context version 10692),Answer the following question based on the context.,"After leaving, Raskolnikov feels intense revulsion and self-hatred, questioning his sanity and morality for considering murder. (variation 10692)"
Why does Raskolnikov avoid his landlady? (context version 12930),Answer the following question based on the context.,He avoids his landlady because he is hopelessly in debt to her and dreads her demands for payment and trivial conversations. (variation 12930)
Why does Jonathan Harker travel to Transylvania? (context version 1359),Answer the following question based on the context.,"Jonathan Harker travels to Transylvania to assist Count Dracula with a real estate transaction in England, acting as his solicitor. (variation 1359)"
What motivates Raskolnikov's idea to commit a crime against Alyona Ivanovna? (context version 9189),Answer the following question based on the context.,"Raskolnikov believes that by killing Alyona Ivanovna, a 'useless' and 'harmful' person, he can free himself and others from her exploitation and use her wealth for good purposes. (variation 9189)"
Why does the creature become violent? (context version 5269),Answer the following question based on the context.,The creature becomes violent after repeated rejection and abuse from humans. His loneliness and Victor's abandonment fuel his desire for revenge. (variation 5269)
Why does Raskolnikov avoid his landlady? (context version 7380),Answer the following question based on the context.,He avoids his landlady because he is hopelessly in debt to her and dreads her demands for payment and trivial conversations. (variation 7380)
What is Raskolnikov’s reaction after leaving Alyona Ivanovna’s apartment? (context version 7154),Answer the following question based on the context.,"After leaving, Raskolnikov feels intense revulsion and self-hatred, questioning his sanity and morality for considering murder. (variation 7154)"
Why does Raskolnikov avoid his landlady? (context version 9414),Answer the following question based on the context.,He avoids his landlady because he is hopelessly in debt to her and dreads her demands for payment and trivial conversations. (variation 9414)
How does Mr. Darcy demonstrate his change of character to Elizabeth? (context version 2345),Answer the following question based on the context.,"Mr. Darcy shows his change by helping Lydia Bennet’s family and by treating Elizabeth and her relatives with humility and respect, countering her earlier perception of him. (variation 2345)"
Why does Pip feel ashamed of Joe after visiting Miss Havisham? (context version 2317),Answer the following question based on the context.,"Pip begins to feel ashamed of Joe’s coarse manners and low social status, especially after being exposed to the wealth and refinement of Miss Havisham’s home. (variation 2317)"
How does Estella influence Pip's ambitions? (context version 3017),Answer the following question based on the context.,Estella’s beauty and scorn awaken Pip’s desire to become a gentleman. He mistakenly believes that improving his social status will win her affection. (variation 3017)
Who is Alyona Ivanovna? (context version 8141),Answer the following question based on the context.,Alyona Ivanovna is a suspicious and miserly old pawnbroker whom Raskolnikov visits under the pretense of pawning items. (variation 8141)
What motivates Victor Frankenstein to create life? (context version 3144),Answer the following question based on the context.,"Victor is driven by a thirst for knowledge and glory. He becomes obsessed with uncovering the secrets of life and overcoming death, believing he can benefit humanity. (variation 3144)"
What motivates Raskolnikov's idea to commit a crime against Alyona Ivanovna? (context version 8016),Answer the following question based on the context.,"Raskolnikov believes that by killing Alyona Ivanovna, a 'useless' and 'harmful' person, he can free himself and others from her exploitation and use her wealth for good purposes. (variation 8016)"
Why does the creature become violent? (context version 6957),Answer the following question based on the context.,The creature becomes violent after repeated rejection and abuse from humans. His loneliness and Victor's abandonment fuel his desire for revenge. (variation 6957)
Where does Raskolnikov live at the beginning of the story? (context version 9055),Answer the following question based on the context.,"Raskolnikov lives in a small garret under the roof of a five-storied building, which is described as cramped and almost like a cupboard. (variation 9055)"
Why does Raskolnikov isolate himself from society in the early chapters? (context version 3034),Answer the following question based on the context.,"Raskolnikov isolates himself due to his poverty, pride, and a growing sense of alienation from the world around him. He is tormented by his theories and moral dilemmas, which distance him from others. (variation 3034)"
What internal conflict does Raskolnikov experience as he walks to the old woman's house? (context version 8304),Answer the following question based on the context.,"Raskolnikov struggles with fear and self-loathing, questioning whether he is capable of committing a crime he has been contemplating and feeling disgusted with himself for even considering it. (variation 8304)"
How does Estella influence Pip's ambitions? (context version 4270),Answer the following question based on the context.,Estella’s beauty and scorn awaken Pip’s desire to become a gentleman. He mistakenly believes that improving his social status will win her affection. (variation 4270)
How does Lucy's illness progress after being bitten by Dracula? (context version 928),Answer the following question based on the context.,"Lucy's health deteriorates rapidly; she suffers from severe anemia, sleepwalking, and lethargy, despite several blood transfusions. Eventually, she dies and becomes a vampire. (variation 928)"
Why does Pip feel ashamed of Joe after visiting Miss Havisham? (context version 4150),Answer the following question based on the context.,"Pip begins to feel ashamed of Joe’s coarse manners and low social status, especially after being exposed to the wealth and refinement of Miss Havisham’s home. (variation 4150)"
Why does Jonathan Harker travel to Transylvania? (context version 953),Answer the following question based on the context.,"Jonathan Harker travels to Transylvania to assist Count Dracula with a real estate transaction in England, acting as his solicitor. (variation 953)"
How does Mr. Darcy demonstrate his change of character to Elizabeth? (context version 2689),Answer the following question based on the context.,"Mr. Darcy shows his change by helping Lydia Bennet’s family and by treating Elizabeth and her relatives with humility and respect, countering her earlier perception of him. (variation 2689)"
Why does the creature become violent? (context version 4129),Answer the following question based on the context.,The creature becomes violent after repeated rejection and abuse from humans. His loneliness and Victor's abandonment fuel his desire for revenge. (variation 4129)
Why does Jonathan Harker travel to Transylvania? (context version 86),Answer the following question based on the context.,"Jonathan Harker travels to Transylvania to assist Count Dracula with a real estate transaction in England, acting as his solicitor. (variation 86)"
Where does Raskolnikov live at the beginning of the story? (context version 10466),Answer the following question based on the context.,"Raskolnikov lives in a small garret under the roof of a five-storied building, which is described as cramped and almost like a cupboard. (variation 10466)"
Why does Jonathan Harker travel to Transylvania? (context version 1),Answer the following question based on the context.,"Jonathan Harker travels to Transylvania to assist Count Dracula with a real estate transaction in England, acting as his solicitor. (variation 1)"
What internal conflict does Raskolnikov experience as he walks to the old woman's house? (context version 10082),Answer the following question based on the context.,"Raskolnikov struggles with fear and self-loathing, questioning whether he is capable of committing a crime he has been contemplating and feeling disgusted with himself for even considering it. (variation 10082)"
Why does Raskolnikov isolate himself from society in the early chapters? (context version 1042),Answer the following question based on the context.,"Raskolnikov isolates himself due to his poverty, pride, and a growing sense of alienation from the world around him. He is tormented by his theories and moral dilemmas, which distance him from others. (variation 1042)"
Why does Raskolnikov isolate himself from society in the early chapters? (context version 6401),Answer the following question based on the context.,"Raskolnikov isolates himself due to his poverty, pride, and a growing sense of alienation from the world around him. He is tormented by his theories and moral dilemmas, which distance him from others. (variation 6401)"
How does Estella influence Pip's ambitions? (context version 4094),Answer the following question based on the context.,Estella’s beauty and scorn awaken Pip’s desire to become a gentleman. He mistakenly believes that improving his social status will win her affection. (variation 4094)
What motivates Raskolnikov's idea to commit a crime against Alyona Ivanovna? (context version 10991),Answer the following question based on the context.,"Raskolnikov believes that by killing Alyona Ivanovna, a 'useless' and 'harmful' person, he can free himself and others from her exploitation and use her wealth for good purposes. (variation 10991)"
What motivates Raskolnikov's idea to commit a crime against Alyona Ivanovna? (context version 12134),Answer the following question based on the context.,"Raskolnikov believes that by killing Alyona Ivanovna, a 'useless' and 'harmful' person, he can free himself and others from her exploitation and use her wealth for good purposes. (variation 12134)"
What motivates Raskolnikov's idea to commit a crime against Alyona Ivanovna? (context version 8232),Answer the following question based on the context.,"Raskolnikov believes that by killing Alyona Ivanovna, a 'useless' and 'harmful' person, he can free himself and others from her exploitation and use her wealth for good purposes. (variation 8232)"
What is the significance of the letter Raskolnikov receives from his mother? (context version 1946),Answer the following question based on the context.,"The letter reveals the sacrifices his family is making for him and introduces the engagement of his sister, which troubles Raskolnikov deeply and contributes to his inner turmoil. (variation 1946)"
Why does Raskolnikov avoid his landlady? (context version 11785),Answer the following question based on the context.,He avoids his landlady because he is hopelessly in debt to her and dreads her demands for payment and trivial conversations. (variation 11785)
Why does Jonathan Harker travel to Transylvania? (context version 2997),Answer the following question based on the context.,"Jonathan Harker travels to Transylvania to assist Count Dracula with a real estate transaction in England, acting as his solicitor. (variation 2997)"
Why does Raskolnikov avoid his landlady? (context version 7370),Answer the following question based on the context.,He avoids his landlady because he is hopelessly in debt to her and dreads her demands for payment and trivial conversations. (variation 7370)
What is Elizabeth Bennet’s first impression of Mr. Darcy? (context version 2358),Answer the following question based on the context.,"Elizabeth initially finds Mr. Darcy arrogant and prideful, particularly after he refuses to dance with her and makes dismissive remarks. (variation 2358)"
Where does Raskolnikov live at the beginning of the story? (context version 9175),Answer the following question based on the context.,"Raskolnikov lives in a small garret under the roof of a five-storied building, which is described as cramped and almost like a cupboard. (variation 9175)"
Who is Alyona Ivanovna? (context version 11201),Answer the following question based on the context.,Alyona Ivanovna is a suspicious and miserly old pawnbroker whom Raskolnikov visits under the pretense of pawning items. (variation 11201)
What is Raskolnikov’s reaction after leaving Alyona Ivanovna’s apartment? (context version 7054),Answer the following question based on the context.,"After leaving, Raskolnikov feels intense revulsion and self-hatred, questioning his sanity and morality for considering murder. (variation 7054)"
What is Elizabeth Bennet’s first impression of Mr. Darcy? (context version 4915),Answer the following question based on the context.,"Elizabeth initially finds Mr. Darcy arrogant and prideful, particularly after he refuses to dance with her and makes dismissive remarks. (variation 4915)"
Who is Alyona Ivanovna? (context version 8669),Answer the following question based on the context.,Alyona Ivanovna is a suspicious and miserly old pawnbroker whom Raskolnikov visits under the pretense of pawning items. (variation 8669)
What is the significance of the letter Raskolnikov receives from his mother? (context version 3434),Answer the following question based on the context.,"The letter reveals the sacrifices his family is making for him and introduces the engagement of his sister, which troubles Raskolnikov deeply and contributes to his inner turmoil. (variation 3434)"
Why does Raskolnikov avoid his landlady? (context version 7234),Answer the following question based on the context.,He avoids his landlady because he is hopelessly in debt to her and dreads her demands for payment and trivial conversations. (variation 7234)
What is Raskolnikov’s reaction after leaving Alyona Ivanovna’s apartment? (context version 7613),Answer the following question based on the context.,"After leaving, Raskolnikov feels intense revulsion and self-hatred, questioning his sanity and morality for considering murder. (variation 7613)"
How does Mr. Darcy demonstrate his change of character to Elizabeth? (context version 6841),Answer the following question based on the context.,"Mr. Darcy shows his change by helping Lydia Bennet’s family and by treating Elizabeth and her relatives with humility and respect, countering her earlier perception of him. (variation 6841)"
What internal conflict does Raskolnikov experience as he walks to the old woman's house? (context version 10848),Answer the following question based on the context.,"Raskolnikov struggles with fear and self-loathing, questioning whether he is capable of committing a crime he has been contemplating and feeling disgusted with himself for even considering it. (variation 10848)"
Why does Jonathan Harker travel to Transylvania? (context version 2755),Answer the following question based on the context.,"Jonathan Harker travels to Transylvania to assist Count Dracula with a real estate transaction in England, acting as his solicitor. (variation 2755)"
How does Estella influence Pip's ambitions? (context version 3959),Answer the following question based on the context.,Estella’s beauty and scorn awaken Pip’s desire to become a gentleman. He mistakenly believes that improving his social status will win her affection. (variation 3959)
What is Raskolnikov’s reaction after leaving Alyona Ivanovna’s apartment? (context version 10073),Answer the following question based on the context.,"After leaving, Raskolnikov feels intense revulsion and self-hatred, questioning his sanity and morality for considering murder. (variation 10073)"
What is the significance of the letter Raskolnikov receives from his mother? (context version 4218),Answer the following question based on the context.,"The letter reveals the sacrifices his family is making for him and introduces the engagement of his sister, which troubles Raskolnikov deeply and contributes to his inner turmoil. (variation 4218)"
What motivates Raskolnikov's idea to commit a crime against Alyona Ivanovna? (context version 10087),Answer the following question based on the context.,"Raskolnikov believes that by killing Alyona Ivanovna, a 'useless' and 'harmful' person, he can free himself and others from her exploitation and use her wealth for good purposes. (variation 10087)"
Where does Raskolnikov live at the beginning of the story? (context version 10610),Answer the following question based on the context.,"Raskolnikov lives in a small garret under the roof of a five-storied building, which is described as cramped and almost like a cupboard. (variation 10610)"
Who is Alyona Ivanovna? (context version 12850),Answer the following question based on the context.,Alyona Ivanovna is a suspicious and miserly old pawnbroker whom Raskolnikov visits under the pretense of pawning items. (variation 12850)
What motivates Raskolnikov's idea to commit a crime against Alyona Ivanovna? (context version 8022),Answer the following question based on the context.,"Raskolnikov believes that by killing Alyona Ivanovna, a 'useless' and 'harmful' person, he can free himself and others from her exploitation and use her wealth for good purposes. (variation 8022)"
What is the significance of the letter Raskolnikov receives from his mother? (context version 6602),Answer the following question based on the context.,"The letter reveals the sacrifices his family is making for him and introduces the engagement of his sister, which troubles Raskolnikov deeply and contributes to his inner turmoil. (variation 6602)"
Why does Pip feel ashamed of Joe after visiting Miss Havisham? (context version 4282),Answer the following question based on the context.,"Pip begins to feel ashamed of Joe’s coarse manners and low social status, especially after being exposed to the wealth and refinement of Miss Havisham’s home. (variation 4282)"
What motivates Victor Frankenstein to create life? (context version 5468),Answer the following question based on the context.,"Victor is driven by a thirst for knowledge and glory. He becomes obsessed with uncovering the secrets of life and overcoming death, believing he can benefit humanity. (variation 5468)"
Why does Raskolnikov avoid his landlady? (context version 11652),Answer the following question based on the context.,He avoids his landlady because he is hopelessly in debt to her and dreads her demands for payment and trivial conversations. (variation 11652)
What motivates Victor Frankenstein to create life? (context version 2866),Answer the following question based on the context.,"Victor is driven by a thirst for knowledge and glory. He becomes obsessed with uncovering the secrets of life and overcoming death, believing he can benefit humanity. (variation 2866)"
What internal conflict does Raskolnikov experience as he walks to the old woman's house? (context version 11228),Answer the following question based on the context.,"Raskolnikov struggles with fear and self-loathing, questioning whether he is capable of committing a crime he has been contemplating and feeling disgusted with himself for even considering it. (variation 11228)"
Why does Raskolnikov isolate himself from society in the early chapters? (context version 3899),Answer the following question based on the context.,"Raskolnikov isolates himself due to his poverty, pride, and a growing sense of alienation from the world around him. He is tormented by his theories and moral dilemmas, which distance him from others. (variation 3899)"
Why does Pip feel ashamed of Joe after visiting Miss Havisham? (context version 6992),Answer the following question based on the context.,"Pip begins to feel ashamed of Joe’s coarse manners and low social status, especially after being exposed to the wealth and refinement of Miss Havisham’s home. (variation 6992)"
What motivates Victor Frankenstein to create life? (context version 2445),Answer the following question based on the context.,"Victor is driven by a thirst for knowledge and glory. He becomes obsessed with uncovering the secrets of life and overcoming death, believing he can benefit humanity. (variation 2445)"
What motivates Raskolnikov's idea to commit a crime against Alyona Ivanovna? (context version 12382),Answer the following question based on the context.,"Raskolnikov believes that by killing Alyona Ivanovna, a 'useless' and 'harmful' person, he can free himself and others from her exploitation and use her wealth for good purposes. (variation 12382)"
What is Elizabeth Bennet’s first impression of Mr. Darcy? (context version 6889),Answer the following question based on the context.,"Elizabeth initially finds Mr. Darcy arrogant and prideful, particularly after he refuses to dance with her and makes dismissive remarks. (variation 6889)"
Where does Raskolnikov live at the beginning of the story? (context version 12765),Answer the following question based on the context.,"Raskolnikov lives in a small garret under the roof of a five-storied building, which is described as cramped and almost like a cupboard. (variation 12765)"
How does Estella influence Pip's ambitions? (context version 5217),Answer the following question based on the context.,Estella’s beauty and scorn awaken Pip’s desire to become a gentleman. He mistakenly believes that improving his social status will win her affection. (variation 5217)
Why does the creature become violent? (context version 6828),Answer the following question based on the context.,The creature becomes violent after repeated rejection and abuse from humans. His loneliness and Victor's abandonment fuel his desire for revenge. (variation 6828)
Why does Pip feel ashamed of Joe after visiting Miss Havisham? (context version 5986),Answer the following question based on the context.,"Pip begins to feel ashamed of Joe’s coarse manners and low social status, especially after being exposed to the wealth and refinement of Miss Havisham’s home. (variation 5986)"
What is Raskolnikov’s reaction after leaving Alyona Ivanovna’s apartment? (context version 7458),Answer the following question based on the context.,"After leaving, Raskolnikov feels intense revulsion and self-hatred, questioning his sanity and morality for considering murder. (variation 7458)"
Where does Raskolnikov live at the beginning of the story? (context version 8261),Answer the following question based on the context.,"Raskolnikov lives in a small garret under the roof of a five-storied building, which is described as cramped and almost like a cupboard. (variation 8261)"
How does Mr. Darcy demonstrate his change of character to Elizabeth? (context version 2216),Answer the following question based on the context.,"Mr. Darcy shows his change by helping Lydia Bennet’s family and by treating Elizabeth and her relatives with humility and respect, countering her earlier perception of him. (variation 2216)"
How does Lucy's illness progress after being bitten by Dracula? (context version 1048),Answer the following question based on the context.,"Lucy's health deteriorates rapidly; she suffers from severe anemia, sleepwalking, and lethargy, despite several blood transfusions. Eventually, she dies and becomes a vampire. (variation 1048)"
Who is Alyona Ivanovna? (context version 9491),Answer the following question based on the context.,Alyona Ivanovna is a suspicious and miserly old pawnbroker whom Raskolnikov visits under the pretense of pawning items. (variation 9491)
How does Estella influence Pip's ambitions? (context version 5307),Answer the following question based on the context.,Estella’s beauty and scorn awaken Pip’s desire to become a gentleman. He mistakenly believes that improving his social status will win her affection. (variation 5307)
What internal conflict does Raskolnikov experience as he walks to the old woman's house? (context version 8661),Answer the following question based on the context.,"Raskolnikov struggles with fear and self-loathing, questioning whether he is capable of committing a crime he has been contemplating and feeling disgusted with himself for even considering it. (variation 8661)"
Why does Pip feel ashamed of Joe after visiting Miss Havisham? (context version 5036),Answer the following question based on the context.,"Pip begins to feel ashamed of Joe’s coarse manners and low social status, especially after being exposed to the wealth and refinement of Miss Havisham’s home. (variation 5036)"
Why does Pip feel ashamed of Joe after visiting Miss Havisham? (context version 2996),Answer the following question based on the context.,"Pip begins to feel ashamed of Joe’s coarse manners and low social status, especially after being exposed to the wealth and refinement of Miss Havisham’s home. (variation 2996)"
Why does Raskolnikov isolate himself from society in the early chapters? (context version 4401),Answer the following question based on the context.,"Raskolnikov isolates himself due to his poverty, pride, and a growing sense of alienation from the world around him. He is tormented by his theories and moral dilemmas, which distance him from others. (variation 4401)"
Why does Jonathan Harker travel to Transylvania? (context version 4661),Answer the following question based on the context.,"Jonathan Harker travels to Transylvania to assist Count Dracula with a real estate transaction in England, acting as his solicitor. (variation 4661)"
Why does Raskolnikov isolate himself from society in the early chapters? (context version 2715),Answer the following question based on the context.,"Raskolnikov isolates himself due to his poverty, pride, and a growing sense of alienation from the world around him. He is tormented by his theories and moral dilemmas, which distance him from others. (variation 2715)"
Where does Raskolnikov live at the beginning of the story? (context version 8219),Answer the following question based on the context.,"Raskolnikov lives in a small garret under the roof of a five-storied building, which is described as cramped and almost like a cupboard. (variation 8219)"
Why does Raskolnikov avoid his landlady? (context version 11499),Answer the following question based on the context.,He avoids his landlady because he is hopelessly in debt to her and dreads her demands for payment and trivial conversations. (variation 11499)
What is Elizabeth Bennet’s first impression of Mr. Darcy? (context version 6486),Answer the following question based on the context.,"Elizabeth initially finds Mr. Darcy arrogant and prideful, particularly after he refuses to dance with her and makes dismissive remarks. (variation 6486)"
Why does the creature become violent? (context version 6385),Answer the following question based on the context.,The creature becomes violent after repeated rejection and abuse from humans. His loneliness and Victor's abandonment fuel his desire for revenge. (variation 6385)
What motivates Victor Frankenstein to create life? (context version 3541),Answer the following question based on the context.,"Victor is driven by a thirst for knowledge and glory. He becomes obsessed with uncovering the secrets of life and overcoming death, believing he can benefit humanity. (variation 3541)"
What internal conflict does Raskolnikov experience as he walks to the old woman's house? (context version 9825),Answer the following question based on the context.,"Raskolnikov struggles with fear and self-loathing, questioning whether he is capable of committing a crime he has been contemplating and feeling disgusted with himself for even considering it. (variation 9825)"
Why does Raskolnikov avoid his landlady? (context version 12150),Answer the following question based on the context.,He avoids his landlady because he is hopelessly in debt to her and dreads her demands for payment and trivial conversations. (variation 12150)
How does Mr. Darcy demonstrate his change of character to Elizabeth? (context version 4630),Answer the following question based on the context.,"Mr. Darcy shows his change by helping Lydia Bennet’s family and by treating Elizabeth and her relatives with humility and respect, countering her earlier perception of him. (variation 4630)"
